id,Exited
204412,0.5662353317069515
204413,0.01821161332103709
204414,0.8918612724135865
204415,0.6137297510826671
204416,0.4240876009076734
204417,0.6121616436973766
204418,0.3243206431149703
204419,0.664028889860687
204420,0.7361944900017497
204421,0.0806268220816991
204422,0.1181902338317226
204423,0.9170294855770232
204424,0.7302743501446552
204425,0.3497586345019995
204426,0.5294833566397347
204427,0.7322519782290856
204428,0.8111997979539068
204429,0.7850448629649898
204430,0.440244978923614
204431,0.7415990040524517
204432,0.7773170535163713
204433,0.5414247724115959
204434,0.6749468884828349
204435,0.7161919569449295
204436,0.6856541229193527
204437,0.7984849563987025
204438,0.04221451296509513
204439,0.7629635038041465
204440,0.6496466474604302
204441,0.07546647777834825
204442,0.5467545213848438
204443,0.8495720706391399
204444,0.7660321110453862
204445,0.8795462767286145
204446,0.038538478062401765
204447,0.5288563260164674
204448,0.7589093221123493
204449,0.7261773941848737
204450,0.9401124348474891
204451,0.10117913511666898
204452,0.48076546877747267
204453,0.36637691169704306
204454,0.8658843309091159
204455,0.14648252505128828
204456,0.889577737772951
204457,0.8063356846108956
204458,0.746471273097772
204459,0.6268472368637209
204460,0.5889334074471309
204461,0.9137576082065835
204462,0.8831743732036698
204463,0.21390562265210236
204464,0.0396632854632205
204465,0.9091587667426609
204466,0.16647601869422768
204467,0.0865135255369499
204468,0.1286912047354413
204469,0.6685724240624397
204470,0.5593355492956593
204471,0.016040404948859315
204472,0.5601357292677566
204473,0.6480095322935775
204474,0.6533747114241735
204475,0.8219769620813422
204476,0.012235596226458867
204477,0.6181339956023436
204478,0.22721907871925417
204479,0.3931197741348618
204480,0.9246172819869337
204481,0.9083719338756676
204482,0.6119698808378301
204483,0.036757049229722186
204484,0.8063356846108956
204485,0.8530855104137758
204486,0.7322519782290856
204487,0.8363115788896975
204488,0.7668422691920292
204489,0.9107918884155813
204490,0.8491962591743253
204491,0.16392823872097115
204492,0.625637112280565
204493,0.6939879927374036
204494,0.4484148244478833
204495,0.1895330023264312
204496,0.8181267588753263
204497,0.8949832081290536
204498,0.03733580228744523
204499,0.07465759155155884
204500,0.7448551365748581
204501,0.8400264590590385
204502,0.9033582866524625
204503,0.6674333384498522
204504,0.9066046964747263
204505,0.9020677008318893
204506,0.023493245661500187
204507,0.8753902909072009
204508,0.6129656471053175
204509,0.1933808751218877
204510,0.623852851389118
204511,0.6465719786562039
204512,0.3609317119031503
204513,0.018994924489828195
204514,0.8112283483358901
204515,0.01126087488532431
204516,0.03515683428209283
204517,0.5104595160399527
204518,0.8603526059209659
204519,0.860046647435279
204520,0.04585586908200403
204521,0.4484148244478833
204522,0.11905917372334689
204523,0.02169020428351059
204524,0.11594496909148072
204525,0.7466315251369747
204526,0.5533921440619963
204527,0.7693086322977897
204528,0.8713404737385537
204529,0.8735506221462173
204530,0.12762041609006625
204531,0.8665757086203397
204532,0.0761728444044508
204533,0.5872598448896396
204534,0.8841267805811502
204535,0.668855868104397
204536,0.43688145090462005
204537,0.41009780850418087
204538,0.6057481111928236
204539,0.7856299355536533
204540,0.8509495000667039
204541,0.5230715037186842
204542,0.7170672844915265
204543,0.9334341022524951
204544,0.484695279738797
204545,0.4261544156947628
204546,0.5876607068021662
204547,0.8096971775733612
204548,0.7095985187398098
204549,0.8741383575279902
204550,0.7304988578131789
204551,0.025119424990976066
204552,0.7561923919430388
204553,0.7561791113521901
204554,0.5497378604294756
204555,0.766221879742037
204556,0.2678349721443723
204557,0.8716029703336594
204558,0.8943210576312066
204559,0.01379573246876783
204560,0.05058473017061821
204561,0.8198683331843497
204562,0.8504326756679634
204563,0.012251717356518844
204564,0.8493148999618922
204565,0.16837003735796618
204566,0.5965106599453477
204567,0.7882090566986173
204568,0.3431466904663618
204569,0.8314671503617898
204570,0.440244978923614
204571,0.7511953271282833
204572,0.5298603017287056
204573,0.887079294968616
204574,0.677865468876814
204575,0.2676977420512498
204576,0.16924451393470905
204577,0.7178061596719424
204578,0.6580219759013388
204579,0.5531076291555332
204580,0.8562363981811735
204581,0.8670470519926813
204582,0.5030808370142333
204583,0.4903403229576199
204584,0.8717418740225849
204585,0.787941989416518
204586,0.47182943950952005
204587,0.0880117682975909
204588,0.8798709776330623
204589,0.7702819742372754
204590,0.04935415580888936
204591,0.5997296529556587
204592,0.766221879742037
204593,0.04872376103214522
204594,0.9293994328684401
204595,0.8382696305510117
204596,0.9140014849281659
204597,0.7850448629649898
204598,0.8938844646712312
204599,0.5542769480560212
204600,0.010467775262451564
204601,0.5688883831214688
204602,0.8986175158413849
204603,0.7811583128628633
204604,0.010121198211235945
204605,0.4063315284802309
204606,0.6501746251057013
204607,0.8005904353218254
204608,0.6589809879340529
204609,0.8262080475313045
204610,0.6804599456122365
204611,0.4231709791490442
204612,0.7393122103047931
204613,0.01256562042381936
204614,0.8948982659271153
204615,0.8215551082496283
204616,0.23016120382167665
204617,0.6181489715174945
204618,0.8735506221462173
204619,0.7395162817307009
204620,0.9023440212249654
204621,0.6804315011214473
204622,0.08422580649574905
204623,0.9152213597135314
204624,0.6798656930338874
204625,0.5230715037186842
204626,0.6424551073820278
204627,0.5235130661637576
204628,0.05759450583437032
204629,0.7928565938761382
204630,0.6023185512594208
204631,0.11254045581263464
204632,0.7927089302978817
204633,0.6637294520257858
204634,0.6119698808378301
204635,0.01330404907002419
204636,0.5297371563402995
204637,0.014569874661228985
204638,0.07935064755213583
204639,0.7535254126793728
204640,0.7397135427911279
204641,0.6133774968081098
204642,0.7507866505882205
204643,0.41009780850418087
204644,0.3236525605607165
204645,0.031723256745828314
204646,0.6137297510826671
204647,0.061275078473193155
204648,0.6983726448973265
204649,0.621232214967775
204650,0.10180081092633046
204651,0.05541957345664427
204652,0.4771438375098896
204653,0.09457609460920112
204654,0.5235130661637576
204655,0.8262262446433045
204656,0.882986389178654
204657,0.6422117847044542
204658,0.39013381731143965
204659,0.766221879742037
204660,0.08795105192253438
204661,0.5840129829625967
204662,0.9222326297975693
204663,0.7385238597171966
204664,0.6129656471053175
204665,0.9474071276349082
204666,0.9114432495371466
204667,0.774717545058553
204668,0.8575335560971133
204669,0.5535040391744864
204670,0.5543714160577881
204671,0.5697005398429915
204672,0.5790674224411403
204673,0.8205134294599522
204674,0.7884720020904201
204675,0.044674927617225066
204676,0.8563678719676932
204677,0.38701014850833443
204678,0.8617540369067682
204679,0.8239913281679562
204680,0.20819975949143799
204681,0.766221879742037
204682,0.934553598614657
204683,0.6102501083309565
204684,0.33421283553732045
204685,0.845874442474017
204686,0.20313403378016393
204687,0.8832393235291954
204688,0.9284854549586953
204689,0.5203912080831183
204690,0.7767399445305829
204691,0.5064813161277864
204692,0.5959935409520939
204693,0.2993321061791542
204694,0.7175950696848072
204695,0.7237494926807505
204696,0.6626998573026451
204697,0.7014941475527775
204698,0.9356870411444572
204699,0.827778221576607
204700,0.030206786388464177
204701,0.8775394779800603
204702,0.07379548276898742
204703,0.5699234797565934
204704,0.816478001506202
204705,0.7286888689631287
204706,0.3646937728324332
204707,0.8047728844315114
204708,0.03733580228744523
204709,0.9431175210022293
204710,0.8661112872686157
204711,0.39883659562294355
204712,0.9293994328684401
204713,0.8833130633694241
204714,0.7554495453991069
204715,0.8702666470780257
204716,0.021727796975683764
204717,0.5108847111455821
204718,0.6650931967608373
204719,0.937534367785328
204720,0.8841888329263523
204721,0.12131614851242417
204722,0.5889334074471309
204723,0.47201327516073555
204724,0.10161266156835903
204725,0.8081901112268246
204726,0.0105037120701185
204727,0.43731697029511346
204728,0.6480095322935775
204729,0.7771067261447355
204730,0.5726334063602226
204731,0.030611728256908898
204732,0.03515683428209283
204733,0.04310948201842897
204734,0.320499627020955
204735,0.7175950696848072
204736,0.8075526452474967
204737,0.5148753799144226
204738,0.5780066669897602
204739,0.8445954731375166
204740,0.7593249546206485
204741,0.38598840097500653
204742,0.5454510549559616
204743,0.03878367523128178
204744,0.8213650583464107
204745,0.835600321480819
204746,0.061275078473193155
204747,0.5876607068021662
204748,0.9250621019248946
204749,0.5235130661637576
204750,0.5731991162596115
204751,0.10077793868450374
204752,0.9309644494953768
204753,0.7740908527667949
204754,0.8159325575385757
204755,0.7629635038041465
204756,0.6562031146505584
204757,0.6685724240624397
204758,0.8345050950370461
204759,0.017244946329575014
204760,0.43688145090462005
204761,0.8148754760224483
204762,0.7756540780101832
204763,0.8577291639712711
204764,0.4771438375098896
204765,0.8697745101369718
204766,0.5230715037186842
204767,0.5183111526442186
204768,0.4862712587658912
204769,0.791149413490409
204770,0.42974164471101683
204771,0.16305402852566914
204772,0.88417259266655
204773,0.8781072454835122
204774,0.8240183424912133
204775,0.06028435599391015
204776,0.8998762984422556
204777,0.729203934320255
204778,0.6254287770713552
204779,0.7780701348317712
204780,0.7281302552648498
204781,0.423172663221435
204782,0.01194126296560573
204783,0.6611949334161242
204784,0.7861671653209888
204785,0.6347022555665561
204786,0.6374492092946012
204787,0.8411454164724709
204788,0.3931197741348618
204789,0.0537253092517828
204790,0.46136070828230635
204791,0.5488451619689135
204792,0.7137018979445513
204793,0.6480095322935775
204794,0.48076546877747267
204795,0.6800501890710193
204796,0.7653888532999497
204797,0.895718393335495
204798,0.8279291583343279
204799,0.8279291583343279
204800,0.41988492332042787
204801,0.43688145090462005
204802,0.4261544156947628
204803,0.5183111526442186
204804,0.8794652472896409
204805,0.4750663204781054
204806,0.5454510549559616
204807,0.8644342460229539
204808,0.8651433035079843
204809,0.7538718605204798
204810,0.01267771348251531
204811,0.8479521753499889
204812,0.04474588292729269
204813,0.6286326651249576
204814,0.19821877865311702
204815,0.6015380352654587
204816,0.618290928324403
204817,0.9041899553269589
204818,0.7426961530083791
204819,0.7103193423195828
204820,0.7964971099860201
204821,0.6664553975732843
204822,0.7491776661394491
204823,0.5810402564554844
204824,0.8882302803044733
204825,0.8651433035079843
204826,0.9474997434171126
204827,0.8785910602394762
204828,0.054763012050123266
204829,0.7468576419322674
204830,0.6587721633831546
204831,0.10027021058667362
204832,0.766221879742037
204833,0.7670566591461438
204834,0.24314318100203997
204835,0.19390974604828803
204836,0.7340762246436419
204837,0.6944886131929099
204838,0.10211095505277186
204839,0.845874442474017
204840,0.8146151965340275
204841,0.45222301865798126
204842,0.6325881466894011
204843,0.6751491848248099
204844,0.6424551073820278
204845,0.4972499361547879
204846,0.11594496909148072
204847,0.5230715037186842
204848,0.5884290628196666
204849,0.2646856926622055
204850,0.8373952047052062
204851,0.5526546866153943
204852,0.7963253844508063
204853,0.017826113193580486
204854,0.8909441905830008
204855,0.6734867354416083
204856,0.7973647810820621
204857,0.1459142699985796
204858,0.6344908971398578
204859,0.36877340751710347
204860,0.07243995440988983
204861,0.7385238597171966
204862,0.5889334074471309
204863,0.01851560829583571
204864,0.9054398087563147
204865,0.7708444317276418
204866,0.8917178268799798
204867,0.67316893924048
204868,0.8655360931705729
204869,0.4979158527677806
204870,0.5479513605010898
204871,0.8540490484683989
204872,0.5770269406488192
204873,0.7602846279384684
204874,0.8118721216449032
204875,0.052302528256010034
204876,0.7181242324611484
204877,0.90982581077722
204878,0.8173810935966307
204879,0.6571447896800714
204880,0.5450121536088071
204881,0.5138660162258551
204882,0.6257996882966848
204883,0.7237494926807505
204884,0.6786046275267595
204885,0.7348772134591673
204886,0.02263006274402573
204887,0.7281302552648498
204888,0.3310130059596054
204889,0.8903665692496476
204890,0.17500608982162502
204891,0.8610286433179214
204892,0.03189484756639049
204893,0.4437803521259576
204894,0.9156651371631496
204895,0.9153601831698693
204896,0.04881791572517338
204897,0.6897802218853196
204898,0.7672463298152631
204899,0.41009780850418087
204900,0.3767879944044403
204901,0.05781469690341043
204902,0.759310204685376
204903,0.9248002580822517
204904,0.6288845944665125
204905,0.5417918143187577
204906,0.8777401690206746
204907,0.554198553191306
204908,0.5699234797565934
204909,0.8885627038838109
204910,0.6626998573026451
204911,0.6533747114241735
204912,0.17544967235488843
204913,0.6975406597793999
204914,0.6057328579704214
204915,0.2874376647131185
204916,0.7129990575785791
204917,0.05743820510623268
204918,0.3948374215070261
204919,0.766221879742037
204920,0.7713611110003882
204921,0.5184182475704425
204922,0.26914969705287
204923,0.8387495659065427
204924,0.5805885786212762
204925,0.09337064480197346
204926,0.7812776159673203
204927,0.6852965972559918
204928,0.007117195192573448
204929,0.8587902675035961
204930,0.7767399445305829
204931,0.7418659029101257
204932,0.5825320339469082
204933,0.7490758701333562
204934,0.6572507662567266
204935,0.7206324388823205
204936,0.7740908527667949
204937,0.02368481083280329
204938,0.2614232368791059
204939,0.02432302714950978
204940,0.792128423971945
204941,0.5423520673808276
204942,0.029595078599858656
204943,0.90113133380274
204944,0.053923027665993724
204945,0.8540490484683989
204946,0.44699315157861164
204947,0.886799724565426
204948,0.9015790414638709
204949,0.766221879742037
204950,0.4797635497423494
204951,0.8214613810921219
204952,0.9270702495250217
204953,0.7402151401736558
204954,0.8108502296260455
204955,0.8304702255725951
204956,0.8763575701359614
204957,0.5542769480560212
204958,0.2783541058787301
204959,0.7468576419322674
204960,0.9196798354495557
204961,0.5909797664791416
204962,0.8763575701359614
204963,0.7808654712092199
204964,0.9293994328684401
204965,0.7206324388823205
204966,0.8071763319361361
204967,0.9095920464985267
204968,0.12319242147817445
204969,0.662540969823967
204970,0.7524358955410173
204971,0.828689375535653
204972,0.10794751996831273
204973,0.6325440170284072
204974,0.13300281465249658
204975,0.4844729575954168
204976,0.7996299693886484
204977,0.8779938376388886
204978,0.7900510069464779
204979,0.5504460629451492
204980,0.636797692013687
204981,0.05624968944454878
204982,0.6137297510826671
204983,0.5772854147659889
204984,0.04593178457552341
204985,0.5030808370142333
204986,0.01200336173688685
204987,0.8301439714247103
204988,0.7376768006793796
204989,0.012594954907276492
204990,0.8173986845443422
204991,0.8269463956869084
204992,0.6410628271182989
204993,0.5064813161277864
204994,0.669838715881995
204995,0.11348746180135569
204996,0.6377211082275264
204997,0.9245633155418849
204998,0.6909248143292911
204999,0.7981578790100907
205000,0.5907565430352846
205001,0.6220916975352813
205002,0.623852851389118
205003,0.31196159722878036
205004,0.6097086118619234
205005,0.052351522146114916
205006,0.7266464175031621
205007,0.8890854250744111
205008,0.7977796908357092
205009,0.07355513674371843
205010,0.09347347941444681
205011,0.7629635038041465
205012,0.6584628958758603
205013,0.11519779255134227
205014,0.5187530674993354
205015,0.4463540381540265
205016,0.7702041640768402
205017,0.44424516730805097
205018,0.5294833566397347
205019,0.3919538542074608
205020,0.817833745925945
205021,0.6817406675474864
205022,0.6786046275267595
205023,0.03367964107774218
205024,0.07001184386074023
205025,0.6999838622530684
205026,0.4798586359330699
205027,0.7306135234165971
205028,0.5243148650096207
205029,0.7271234942980513
205030,0.4333063493619428
205031,0.7243380022306986
205032,0.6531348077987549
205033,0.841939346651473
205034,0.08552801152164623
205035,0.8777401690206746
205036,0.04586464861619157
205037,0.13375806116658087
205038,0.766221879742037
205039,0.01591305799410788
205040,0.4634233834561486
205041,0.038510215377083636
205042,0.5954751223989561
205043,0.8976598638924018
205044,0.8204339751693168
205045,0.5729147218289888
205046,0.0947325103455785
205047,0.5030808370142333
205048,0.792984830992168
205049,0.05919384768240378
205050,0.677865468876814
205051,0.5294833566397347
205052,0.8788875939896532
205053,0.01821161332103709
205054,0.763327132799719
205055,0.8554135849101284
205056,0.7385238597171966
205057,0.5900741158230263
205058,0.6258898005377252
205059,0.6671681108160317
205060,0.7444361090420518
205061,0.5798403066944252
205062,0.013152505099255942
205063,0.8740383483885035
205064,0.7353775438987578
205065,0.7768362230489989
205066,0.8655360931705729
205067,0.6804599456122365
205068,0.6988936997906188
205069,0.8852200827266445
205070,0.6832225403506207
205071,0.6650931967608373
205072,0.8245640251022386
205073,0.7629635038041465
205074,0.8948392707051461
205075,0.9042051595216375
205076,0.1203258408097074
205077,0.6260185103441802
205078,0.1087150895998539
205079,0.7395162817307009
205080,0.35918495152783875
205081,0.7668914525622343
205082,0.5443684975987035
205083,0.895944320526371
205084,0.7442394120236694
205085,0.8135729142961677
205086,0.1933808751218877
205087,0.41406770896317646
205088,0.3783636522177797
205089,0.6097086118619234
205090,0.5010444170409776
205091,0.518729699696304
205092,0.7175950696848072
205093,0.6129656471053175
205094,0.9198088176157312
205095,0.7708444317276418
205096,0.7281302552648498
205097,0.7920958417207784
205098,0.7173803877446818
205099,0.6696044450550884
205100,0.07564635875697906
205101,0.040417371968102356
205102,0.7014941475527775
205103,0.5183111526442186
205104,0.7675832559680518
205105,0.7920958417207784
205106,0.8720645567646808
205107,0.8839234891175657
205108,0.843672285091055
205109,0.6584555921199461
205110,0.4206545168773506
205111,0.8134623517332206
205112,0.6363669119501082
205113,0.9054398087563147
205114,0.903411128579626
205115,0.5283280000196355
205116,0.10609299920141663
205117,0.4261544156947628
205118,0.5806101994174674
205119,0.8794652472896409
205120,0.47371917297948923
205121,0.7402151401736558
205122,0.5183111526442186
205123,0.5343105958926648
205124,0.36877340751710347
205125,0.4202231987387471
205126,0.7804269570601725
205127,0.13201088366665875
205128,0.5655941636084043
205129,0.5896585518498876
205130,0.5187530674993354
205131,0.7317851427104924
205132,0.7243380022306986
205133,0.8306366766343444
205134,0.8752128656723115
205135,0.08741210362834546
205136,0.6327701485898961
205137,0.5068970354089878
205138,0.22262241211340839
205139,0.17755343578691662
205140,0.4484148244478833
205141,0.4484148244478833
205142,0.6339405358548773
205143,0.8894967704338888
205144,0.4213745673046551
205145,0.8174968174473225
205146,0.08515430968417968
205147,0.5064079930756286
205148,0.09109421554470294
205149,0.11608701530224091
205150,0.6681194743726409
205151,0.9088395262859129
205152,0.010945873318984717
205153,0.409035195850095
205154,0.8363115788896975
205155,0.5989353124671953
205156,0.8007720975990386
205157,0.8284084907546504
205158,0.08885261033332019
205159,0.8146835757653247
205160,0.006899110714239917
205161,0.42555218353274255
205162,0.5030808370142333
205163,0.5387795669877143
205164,0.45222301865798126
205165,0.5252219883578512
205166,0.7966083196999888
205167,0.885908277201114
205168,0.5030808370142333
205169,0.03692954941042167
205170,0.5343795340701623
205171,0.6734867354416083
205172,0.13891312957352836
205173,0.4808095479935939
205174,0.17755343578691662
205175,0.03139816496727148
205176,0.918158104889759
205177,0.5287390827399192
205178,0.6158089270406275
205179,0.8585914235644329
205180,0.760010900251629
205181,0.5699234797565934
205182,0.12448969034179788
205183,0.5243148650096207
205184,0.08331112555745922
205185,0.46875469777932166
205186,0.5225394737891152
205187,0.5501306164009492
205188,0.701396602956924
205189,0.8411454164724709
205190,0.8540490484683989
205191,0.6344908971398578
205192,0.8268422541926765
205193,0.9011252898532448
205194,0.8831743732036698
205195,0.8149033654166546
205196,0.38598840097500653
205197,0.47243718507968047
205198,0.7369746068349973
205199,0.8934565985938518
205200,0.5501759655981195
205201,0.7173900060637212
205202,0.08783300249557612
205203,0.13372328934795694
205204,0.9109047546138141
205205,0.7858562710463359
205206,0.0615389605186089
205207,0.8974850661621204
205208,0.558914790000587
205209,0.6480095322935775
205210,0.19821877865311702
205211,0.33055387114730594
205212,0.8700647351359171
205213,0.08527261235695632
205214,0.6537030402382238
205215,0.7153415840201718
205216,0.24466308245762275
205217,0.09651299340742024
205218,0.04255727050166244
205219,0.47245443326680586
205220,0.5985257762052679
205221,0.036538793289378244
205222,0.7302743501446552
205223,0.4887140674403745
205224,0.03752877785201274
205225,0.5184182475704425
205226,0.012774816510614581
205227,0.09503907239792937
205228,0.5230715037186842
205229,0.6480095322935775
205230,0.04653632572786172
205231,0.9163047653395303
205232,0.8096480037799934
205233,0.6801590174004903
205234,0.6327124402560275
205235,0.47263169182631576
205236,0.878667836026858
205237,0.7465520903709155
205238,0.4365667379493179
205239,0.8005904353218254
205240,0.662540969823967
205241,0.4202231987387471
205242,0.9106753308930953
205243,0.44699315157861164
205244,0.7554703287592583
205245,0.8532955928295388
205246,0.2678066331010727
205247,0.8183254816841627
205248,0.9510072787583237
205249,0.44189814829645985
205250,0.8182537706932445
205251,0.27163368685466677
205252,0.07198887723347448
205253,0.8716029703336594
205254,0.4571911025486437
205255,0.6119698808378301
205256,0.1838055967478782
205257,0.6693873046026719
205258,0.8672912254000887
205259,0.7161919569449295
205260,0.011039223534541034
205261,0.35953292626392974
205262,0.5450121536088071
205263,0.4549333442839584
205264,0.6650931967608373
205265,0.6253364003043776
205266,0.4771438375098896
205267,0.05152238270393068
205268,0.7893721122123113
205269,0.4983405011036854
205270,0.34741178901318776
205271,0.8110215326148839
205272,0.35953292626392974
205273,0.8297813435362569
205274,0.01911560414457253
205275,0.834318746460063
205276,0.3222452648317934
205277,0.17966414667563238
205278,0.12056006374150698
205279,0.9507982375662563
205280,0.6585576454233659
205281,0.7395162817307009
205282,0.4524567040341817
205283,0.4391946573364778
205284,0.10643723797209653
205285,0.8477789101721335
205286,0.04418600183631995
205287,0.8269790231509383
205288,0.040886307476756034
205289,0.4673292516300325
205290,0.6580219759013388
205291,0.7021049173035989
205292,0.520762709680305
205293,0.9169175374973481
205294,0.7945820489612583
205295,0.09907262574431155
205296,0.40425205260033087
205297,0.7421336051793453
205298,0.6284689473489391
205299,0.7243380022306986
205300,0.5153779488416196
205301,0.013925775185652323
205302,0.7945820489612583
205303,0.8424736865391793
205304,0.6571447896800714
205305,0.8378322778578021
205306,0.9449914948310999
205307,0.9156651371631496
205308,0.9081885361069304
205309,0.5876607068021662
205310,0.7357057046297115
205311,0.34162042047154517
205312,0.6646928986343238
205313,0.08361786940611993
205314,0.4891274840566894
205315,0.5296505302769438
205316,0.4458250193868003
205317,0.46134998512548747
205318,0.44538773372289897
205319,0.06740247168930322
205320,0.589652397207818
205321,0.600159944212738
205322,0.3260574178146677
205323,0.4387947626602544
205324,0.9293994328684401
205325,0.6945935207513197
205326,0.5620983547456168
205327,0.6679458516195252
205328,0.8391597625937959
205329,0.4378271754811636
205330,0.5516085292413306
205331,0.5982397365759686
205332,0.7866216522567043
205333,0.760010900251629
205334,0.3779007486362943
205335,0.7390964318341982
205336,0.7119666718474871
205337,0.46975432914865367
205338,0.8947282719693253
205339,0.6580219759013388
205340,0.6890377342347178
205341,0.06858069760100534
205342,0.7283594625084738
205343,0.8655360931705729
205344,0.5527497127934536
205345,0.7812776159673203
205346,0.8062063738609032
205347,0.5317198109737242
205348,0.6821580314867157
205349,0.8880218510478712
205350,0.7290386767821193
205351,0.7697503186253629
205352,0.04881791572517338
205353,0.7385238597171966
205354,0.2449369477776934
205355,0.8731778573198065
205356,0.44538773372289897
205357,0.5230715037186842
205358,0.882518725522147
205359,0.6465719786562039
205360,0.5187530674993354
205361,0.7179781731931573
205362,0.8532955928295388
205363,0.763327132799719
205364,0.3133670115947915
205365,0.007589860261483609
205366,0.8570944273174955
205367,0.2678349721443723
205368,0.5985257762052679
205369,0.8782110780415162
205370,0.5183111526442186
205371,0.7278819623235677
205372,0.8450153174084218
205373,0.8484061245011911
205374,0.860046647435279
205375,0.6404645734954857
205376,0.5825320339469082
205377,0.8670432655231335
205378,0.2662064656766255
205379,0.742792092476205
205380,0.5183111526442186
205381,0.90828551919275
205382,0.9094199583478227
205383,0.21858237696965152
205384,0.9066744826884016
205385,0.7724266959139607
205386,0.6102501083309565
205387,0.722264041378679
205388,0.9350569821601558
205389,0.6061342945999082
205390,0.8587902675035961
205391,0.029300908260210937
205392,0.6681800843764938
205393,0.7695367682506278
205394,0.5395920805442842
205395,0.7159292409961838
205396,0.9198088176157312
205397,0.012251717356518844
205398,0.7385238597171966
205399,0.9088395262859129
205400,0.4261544156947628
205401,0.4206545168773506
205402,0.7448551365748581
205403,0.8993297861473989
205404,0.3155527865687308
205405,0.8269790231509383
205406,0.7897185146160409
205407,0.9372806477338759
205408,0.6975406597793999
205409,0.9469935389970847
205410,0.293285388262494
205411,0.8833885911130803
205412,0.4437803521259576
205413,0.5012484661195383
205414,0.8716029703336594
205415,0.24339449710424346
205416,0.894712737171568
205417,0.6812356457986207
205418,0.5488451619689135
205419,0.8230357064295892
205420,0.935002673424481
205421,0.5069119233869547
205422,0.5651652661205984
205423,0.2350104411867511
205424,0.605496111642424
205425,0.13484879828148322
205426,0.4026023327197279
205427,0.030817984278227222
205428,0.5294833566397347
205429,0.900065423721128
205430,0.3645948933364295
205431,0.7924822823005423
205432,0.0991597836233362
205433,0.4255576207501187
205434,0.6510782448837228
205435,0.7732488505779488
205436,0.8148754760224483
205437,0.0477522313291843
205438,0.38598840097500653
205439,0.07882988050138594
205440,0.81036570683154
205441,0.2806093011405205
205442,0.8782791693056318
205443,0.4712638922517718
205444,0.5441742770648264
205445,0.7563888807257061
205446,0.6533747114241735
205447,0.20469946172031372
205448,0.09617229543304948
205449,0.5090468999016579
205450,0.5294833566397347
205451,0.8273208820175758
205452,0.9073575572424739
205453,0.8752128656723115
205454,0.8749715514232338
205455,0.3767879944044403
205456,0.8173986845443422
205457,0.5814710922277737
205458,0.15561490859145488
205459,0.33163795041175775
205460,0.49951645160532737
205461,0.8345050950370461
205462,0.7769430934621235
205463,0.6327124402560275
205464,0.5897436377811237
205465,0.8782791693056318
205466,0.6884179619620134
205467,0.8135729142961677
205468,0.7935362190133576
205469,0.6533747114241735
205470,0.025704397644244266
205471,0.7818118047256023
205472,0.31904175831817383
205473,0.8782791693056318
205474,0.7014941475527775
205475,0.9078985607232445
205476,0.7708444317276418
205477,0.7660321110453862
205478,0.3475066345935422
205479,0.5815009472128665
205480,0.7670488959018157
205481,0.7632834761250454
205482,0.7737811593027752
205483,0.8895243037821273
205484,0.7014941475527775
205485,0.10329450267131304
205486,0.46134998512548747
205487,0.5458097555018564
205488,0.5387795669877143
205489,0.7437767395323284
205490,0.6494055481269492
205491,0.7468519428880962
205492,0.6734867354416083
205493,0.484695279738797
205494,0.7758100941728917
205495,0.37534380906703646
205496,0.6631284702933331
205497,0.555539626956421
205498,0.3456686010526517
205499,0.5488451619689135
205500,0.5278006686474929
205501,0.8418451326280636
205502,0.8165085053645115
205503,0.7340762246436419
205504,0.033676604834686735
205505,0.008025330633979672
205506,0.5454510549559616
205507,0.7561791113521901
205508,0.8378322778578021
205509,0.6872337943372897
205510,0.8508101159378895
205511,0.11632158458749517
205512,0.9128441789607045
205513,0.6622249353803449
205514,0.1088494436998987
205515,0.46835378928986526
205516,0.5030808370142333
205517,0.8590055681969209
205518,0.6325071505705581
205519,0.017244946329575014
205520,0.7306135234165971
205521,0.8974992899997015
205522,0.3435457744838215
205523,0.4946762911588586
205524,0.7448551365748581
205525,0.688038153175226
205526,0.45256840772657575
205527,0.8660897561260873
205528,0.7306135234165971
205529,0.537978748545271
205530,0.9069167570648498
205531,0.01379573246876783
205532,0.8533263053609232
205533,0.7743660643863461
205534,0.6480095322935775
205535,0.7683959724463936
205536,0.0519307090326814
205537,0.5187530674993354
205538,0.6151090495982328
205539,0.7754697222282803
205540,0.725018612301426
205541,0.9108282191297662
205542,0.5030808370142333
205543,0.44172183251573804
205544,0.07208552072100274
205545,0.6826317042656282
205546,0.5324974291703416
205547,0.7361944900017497
205548,0.6285719363789338
205549,0.9183555321616346
205550,0.8140369238042346
205551,0.13570633970726784
205552,0.4484148244478833
205553,0.3107047088920949
205554,0.5565559879854259
205555,0.5454510549559616
205556,0.2662064656766255
205557,0.7377830075132287
205558,0.4549333442839584
205559,0.6580219759013388
205560,0.036696333571520655
205561,0.6675365583323677
205562,0.8700647351359171
205563,0.38140464590934653
205564,0.8269790231509383
205565,0.787941989416518
205566,0.865802109791923
205567,0.8788638828861569
205568,0.7920672547089961
205569,0.4891973632743802
205570,0.6817339598019179
205571,0.6459893289071126
205572,0.4158183367013173
205573,0.8737823966337668
205574,0.5488451619689135
205575,0.5434135298736995
205576,0.917161396913724
205577,0.1298356497536684
205578,0.6133774968081098
205579,0.8826089110236155
205580,0.5630360507865004
205581,0.484695279738797
205582,0.4433434675501711
205583,0.656445316437144
205584,0.6764507352313351
205585,0.5501759655981195
