id,yield
20158,5574.10546875
20159,7389.13330078125
20160,5002.0419921875
20161,6280.10888671875
20162,6119.7197265625
20163,5660.47802734375
20164,6711.837890625
20165,5765.98193359375
20166,4024.656005859375
20167,4889.57177734375
20168,6468.7373046875
20169,6312.05224609375
20170,6698.6279296875
20171,6670.08203125
20172,4648.85009765625
20173,3638.62841796875
20174,6480.0556640625
20175,5763.50390625
20176,6353.341796875
20177,3829.19482421875
20178,6216.86181640625
20179,5369.88037109375
20180,6433.837890625
20181,7085.1044921875
20182,6109.82861328125
20183,6335.50732421875
20184,7176.01513671875
20185,7242.81005859375
20186,6944.8857421875
20187,5419.73779296875
20188,2126.111328125
20189,5602.64501953125
20190,4503.5908203125
20191,3650.82763671875
20192,5670.0244140625
20193,7342.0302734375
20194,6154.7744140625
20195,4817.52978515625
20196,6145.79931640625
20197,5575.43017578125
20198,3660.704833984375
20199,3808.634521484375
20200,6768.16650390625
20201,7337.68359375
20202,6468.73583984375
20203,4335.74560546875
20204,7375.71728515625
20205,5382.73583984375
20206,4500.69921875
20207,6727.775390625
20208,4487.16796875
20209,6238.17236328125
20210,6401.61572265625
20211,7001.77734375
20212,4843.7529296875
20213,6971.06298828125
20214,5913.11474609375
20215,7158.73828125
20216,6951.14013671875
20217,7246.9345703125
20218,4295.79296875
20219,6304.99072265625
20220,6208.80029296875
20221,6457.32421875
20222,6819.09814453125
20223,7725.90576171875
20224,6406.56640625
20225,6354.4970703125
20226,6176.8173828125
20227,6047.8193359375
20228,8166.70263671875
20229,6875.0185546875
20230,6212.2021484375
20231,4545.75537109375
20232,6420.31103515625
20233,5379.6884765625
20234,4801.11376953125
20235,7245.72265625
20236,7241.7138671875
20237,3777.303955078125
20238,7836.01513671875
20239,5320.5556640625
20240,6739.43017578125
20241,5655.09033203125
20242,7478.01611328125
20243,3788.566650390625
20244,5206.27490234375
20245,5561.9140625
20246,7031.80126953125
20247,7481.61328125
20248,6547.00537109375
20249,6464.3369140625
20250,5551.53955078125
20251,7618.857421875
20252,4113.92724609375
20253,3673.144287109375
20254,6900.90576171875
20255,5598.3466796875
20256,6382.130859375
20257,5018.845703125
20258,7332.61181640625
20259,7052.63720703125
20260,7465.94580078125
20261,7387.22998046875
20262,7585.65576171875
20263,6227.9228515625
20264,7281.96875
20265,4158.134765625
20266,6428.177734375
20267,7200.93359375
20268,6327.8603515625
20269,6677.70751953125
20270,4411.93359375
20271,7589.32958984375
20272,5075.86767578125
20273,6286.67236328125
20274,6120.681640625
20275,5637.7041015625
20276,5576.220703125
20277,6588.41162109375
20278,5768.2373046875
20279,6771.73876953125
20280,7596.521484375
20281,5622.63818359375
20282,5367.05029296875
20283,6294.09033203125
20284,5226.0615234375
20285,6730.17041015625
20286,5377.2451171875
20287,6619.4443359375
20288,4313.78466796875
20289,4052.897216796875
20290,6817.73095703125
20291,7099.908203125
20292,5128.99169921875
20293,3805.41748046875
20294,4618.634765625
20295,7271.21826171875
20296,3730.74609375
20297,3698.41064453125
20298,3517.03369140625
20299,6366.50830078125
20300,7503.83349609375
20301,7215.23876953125
20302,6459.6494140625
20303,4925.6728515625
20304,7372.2880859375
20305,6070.34423828125
20306,6267.65185546875
20307,5642.75634765625
20308,7584.92431640625
20309,4840.88232421875
20310,4491.27099609375
20311,4435.8701171875
20312,4443.43212890625
20313,6875.755859375
20314,6907.49560546875
20315,5001.537109375
20316,8238.8544921875
20317,6334.77001953125
20318,6998.73291015625
20319,6705.41064453125
20320,5610.5302734375
20321,5109.81689453125
20322,7067.58251953125
20323,5514.96484375
20324,8283.5634765625
20325,7504.87255859375
20326,5743.86181640625
20327,5685.3662109375
20328,7473.13232421875
20329,6271.36279296875
20330,6347.8125
20331,4580.86767578125
20332,7352.02978515625
20333,6389.017578125
20334,3862.340576171875
20335,5593.3505859375
20336,3691.86279296875
20337,7263.05908203125
20338,3431.196044921875
20339,5345.55908203125
20340,5628.873046875
20341,5018.369140625
20342,7206.17138671875
20343,7563.5556640625
20344,4889.95166015625
20345,5586.650390625
20346,7385.0146484375
20347,7290.36962890625
20348,6898.8779296875
20349,4438.8095703125
20350,4461.5400390625
20351,4172.50634765625
20352,6409.57080078125
20353,6453.8447265625
20354,5514.28125
20355,4416.57177734375
20356,7052.5771484375
20357,5412.00830078125
20358,7281.32421875
20359,3419.368408203125
20360,5372.072265625
20361,5100.3271484375
20362,4471.3623046875
20363,7892.89208984375
20364,5266.0595703125
20365,4715.1533203125
20366,5910.56201171875
20367,7227.10205078125
20368,4686.2548828125
20369,6179.36474609375
20370,4082.650146484375
20371,6822.31103515625
20372,6593.87158203125
20373,3478.175537109375
20374,6757.56396484375
20375,5274.2001953125
20376,7162.4833984375
20377,6258.13427734375
20378,4472.75390625
20379,7222.2021484375
20380,7302.64794921875
20381,5392.400390625
20382,5408.8994140625
20383,5945.544921875
20384,5680.74609375
20385,6277.77099609375
20386,6293.10546875
20387,7676.25830078125
20388,7168.7197265625
20389,7245.64990234375
20390,7265.39111328125
20391,6538.4931640625
20392,3256.60791015625
20393,7325.98681640625
20394,6656.78076171875
20395,4381.927734375
20396,8348.5693359375
20397,5556.81201171875
20398,6205.23828125
20399,7232.42529296875
20400,6784.8583984375
20401,5768.8798828125
20402,8022.51171875
20403,4554.2626953125
20404,6475.6767578125
20405,6195.23388671875
20406,6590.234375
20407,6141.06640625
20408,6335.30224609375
20409,4325.8154296875
20410,7259.69677734375
20411,5354.43212890625
20412,6236.1572265625
20413,6355.5673828125
20414,6476.185546875
20415,7090.4072265625
20416,6506.08349609375
20417,6778.994140625
20418,6685.04443359375
20419,7550.31591796875
20420,7235.1220703125
20421,5649.96728515625
20422,7117.16015625
20423,4946.61328125
20424,7308.37451171875
20425,7597.53515625
20426,6303.49560546875
20427,5607.26416015625
20428,7330.724609375
20429,7427.67626953125
20430,6797.27001953125
20431,6530.9384765625
20432,6966.18359375
20433,5023.52685546875
20434,5324.3125
20435,6338.08984375
20436,7270.984375
20437,7347.29931640625
20438,6975.935546875
20439,5304.04736328125
20440,7002.90966796875
20441,5688.03369140625
20442,7680.25048828125
20443,6254.0234375
20444,6465.46826171875
20445,5507.27685546875
20446,6850.748046875
20447,3630.172119140625
20448,5648.931640625
20449,6114.62109375
20450,7623.46435546875
20451,7231.24658203125
20452,7316.2294921875
20453,4777.04345703125
20454,6421.294921875
20455,6612.486328125
20456,7018.41943359375
20457,7376.65283203125
20458,6978.87353515625
20459,3568.77099609375
20460,4685.57470703125
20461,6467.4482421875
20462,5250.62060546875
20463,7696.251953125
20464,4835.86474609375
20465,8277.7685546875
20466,5320.64013671875
20467,5612.02685546875
20468,4810.93408203125
20469,4210.48779296875
20470,7811.50830078125
20471,8113.59521484375
20472,5970.5458984375
20473,4719.90087890625
20474,6140.74609375
20475,7735.13330078125
20476,6484.94873046875
20477,7276.65625
20478,5736.44580078125
20479,3946.755615234375
20480,7150.0712890625
20481,6467.43408203125
20482,7461.4462890625
20483,8075.71728515625
20484,5733.19091796875
20485,4937.5498046875
20486,5297.02392578125
20487,3907.697265625
20488,3405.53271484375
20489,7446.35107421875
20490,6560.5810546875
20491,4469.1865234375
20492,6755.76513671875
20493,8204.869140625
20494,6961.81201171875
20495,5012.68798828125
20496,4006.572509765625
20497,7344.62939453125
20498,8091.2919921875
20499,6271.8076171875
20500,7010.810546875
20501,6222.138671875
20502,6319.98828125
20503,4804.57666015625
20504,4845.45654296875
20505,5756.125
20506,7194.1904296875
20507,7107.529296875
20508,7110.9892578125
20509,7290.60791015625
20510,6359.59033203125
20511,6322.63330078125
20512,6331.09765625
20513,5548.978515625
20514,7745.61474609375
20515,5557.54833984375
20516,6523.955078125
20517,5109.81689453125
20518,6781.11572265625
20519,5583.861328125
20520,5384.31982421875
20521,6595.5712890625
20522,7352.39453125
20523,6811.19970703125
20524,4069.94287109375
20525,6767.78857421875
20526,7241.5546875
20527,6529.802734375
20528,6124.84033203125
20529,6388.89453125
20530,6767.4697265625
20531,7201.58251953125
20532,4787.3896484375
20533,7057.7900390625
20534,5862.35595703125
20535,5538.81005859375
20536,5584.61474609375
20537,7556.94873046875
20538,6989.27783203125
20539,5505.66748046875
20540,6094.22607421875
20541,7508.06396484375
20542,6413.8251953125
20543,4391.36572265625
20544,4403.00390625
20545,4036.20166015625
20546,6723.94287109375
20547,5472.1455078125
20548,4552.37158203125
20549,4407.33251953125
20550,2885.33056640625
20551,7436.9296875
20552,7044.53662109375
20553,5526.8603515625
20554,6833.8076171875
20555,7741.0966796875
20556,7300.88916015625
20557,4410.6298828125
20558,6431.734375
20559,5442.228515625
20560,7143.42529296875
20561,6476.2138671875
20562,5775.646484375
20563,5209.90576171875
20564,6236.9755859375
20565,6578.5615234375
20566,5625.67529296875
20567,6876.3125
20568,5097.0771484375
20569,5616.63134765625
20570,6981.37841796875
20571,6455.0791015625
20572,5771.03076171875
20573,4830.3251953125
20574,6016.68212890625
20575,7588.33837890625
20576,5028.0244140625
20577,7525.6318359375
20578,6016.14453125
20579,5549.0341796875
20580,7318.712890625
20581,4336.98681640625
20582,6841.90283203125
20583,4550.15576171875
20584,2476.150390625
20585,5629.82275390625
20586,3433.26025390625
20587,7276.19140625
20588,7347.16064453125
20589,7102.341796875
20590,7233.84912109375
20591,7229.3388671875
20592,6394.48193359375
20593,7252.0126953125
20594,5930.56982421875
20595,3750.90966796875
20596,6452.18505859375
20597,5247.0595703125
20598,6970.35546875
20599,4461.32177734375
20600,5527.74853515625
20601,7261.60498046875
20602,4054.056884765625
20603,3684.25537109375
20604,8605.6435546875
20605,7227.3740234375
20606,5889.8564453125
20607,7426.669921875
20608,5856.26904296875
20609,6981.431640625
20610,4319.35595703125
20611,7271.91162109375
20612,6822.12939453125
20613,5761.18115234375
20614,6283.95556640625
20615,4152.08544921875
20616,7136.6376953125
20617,6277.400390625
20618,7314.2275390625
20619,5078.85205078125
20620,7690.15771484375
20621,6304.82177734375
20622,6042.40283203125
20623,5685.8056640625
20624,3987.397705078125
20625,3777.663330078125
20626,7386.83544921875
20627,6043.77197265625
20628,7419.27587890625
20629,2677.192626953125
20630,6881.2734375
20631,4308.6708984375
20632,6179.39990234375
20633,6443.9736328125
20634,4386.43408203125
20635,5733.2880859375
20636,6389.62939453125
20637,5626.63818359375
20638,4243.1796875
20639,4431.55322265625
20640,5763.76416015625
20641,5558.07763671875
20642,8205.4169921875
20643,4860.87451171875
20644,6778.4853515625
20645,5078.67578125
20646,7149.1005859375
20647,7650.728515625
20648,6381.2919921875
20649,7169.1865234375
20650,7994.9833984375
20651,5516.8623046875
20652,5076.58642578125
20653,5579.7587890625
20654,6469.07080078125
20655,7369.955078125
20656,6650.89453125
20657,7012.07421875
20658,4902.63671875
20659,5611.66796875
20660,6863.9248046875
20661,5595.03955078125
20662,5660.79443359375
20663,5799.6123046875
20664,7425.12744140625
20665,7338.994140625
20666,2376.915283203125
20667,5333.5986328125
20668,3715.695556640625
20669,4325.416015625
20670,6793.8505859375
20671,6895.365234375
20672,6971.4716796875
20673,6452.29833984375
20674,4713.92626953125
20675,7505.51708984375
20676,7384.69091796875
20677,6415.98388671875
20678,6510.220703125
20679,4956.12109375
20680,4795.44873046875
20681,6584.59716796875
20682,7111.818359375
20683,6039.49853515625
20684,6434.2392578125
20685,6953.45703125
20686,5775.30712890625
20687,4461.25927734375
20688,6794.16064453125
20689,6300.2001953125
20690,6622.4794921875
20691,5347.74462890625
20692,6466.34716796875
20693,5410.07421875
20694,7329.70166015625
20695,6591.71337890625
20696,6572.71533203125
20697,3841.830078125
20698,6478.12744140625
20699,6379.3173828125
20700,7225.26708984375
20701,7485.52001953125
20702,5326.5244140625
20703,6994.1787109375
20704,5394.306640625
20705,5298.0068359375
20706,6322.1552734375
20707,7291.63134765625
20708,8122.96435546875
20709,6895.5810546875
20710,7803.912109375
20711,4880.0615234375
20712,6235.52197265625
20713,7270.8388671875
20714,3974.39599609375
20715,5351.93017578125
20716,6436.4287109375
20717,3419.4365234375
20718,7381.91943359375
20719,3373.303466796875
20720,5294.48681640625
20721,5361.61083984375
20722,7224.6787109375
20723,7202.59521484375
20724,5436.7724609375
20725,6342.03466796875
20726,6212.998046875
20727,6767.0859375
20728,6683.08935546875
20729,5451.412109375
20730,5181.54296875
20731,5317.6884765625
20732,6483.2841796875
20733,7117.1103515625
20734,6628.02392578125
20735,5764.1865234375
20736,7651.05029296875
20737,5540.43310546875
20738,7075.4619140625
20739,7274.171875
20740,7136.94775390625
20741,7279.8017578125
20742,5589.80712890625
20743,5279.78564453125
20744,4639.2861328125
20745,5313.34033203125
20746,7754.20751953125
20747,5888.7763671875
20748,6264.60205078125
20749,6293.56298828125
20750,7505.89111328125
20751,5713.96142578125
20752,4476.90771484375
20753,6852.11376953125
20754,6309.7958984375
20755,6672.9013671875
20756,5600.1435546875
20757,8479.904296875
20758,3212.97509765625
20759,5600.435546875
20760,5341.65869140625
20761,3765.175048828125
20762,7039.7119140625
20763,4513.4248046875
20764,6671.10546875
20765,7106.744140625
20766,5263.18603515625
20767,6402.37841796875
20768,5769.66064453125
20769,6609.53759765625
20770,7027.93359375
20771,7203.6533203125
20772,4413.779296875
20773,7450.22509765625
20774,6251.57861328125
20775,6411.52880859375
20776,7196.1064453125
20777,6511.73095703125
20778,7479.1630859375
20779,5393.97900390625
20780,5657.97509765625
20781,6415.5966796875
20782,5187.09521484375
20783,5879.16064453125
20784,6227.61376953125
20785,4212.92724609375
20786,5910.2861328125
20787,6113.568359375
20788,5594.7548828125
20789,5746.4140625
20790,7961.1953125
20791,6552.64208984375
20792,7478.931640625
20793,8376.1220703125
20794,5514.22216796875
20795,7065.28271484375
20796,3146.10986328125
20797,5184.17578125
20798,7363.7509765625
20799,7702.3857421875
20800,7433.7255859375
20801,5698.4775390625
20802,6558.1533203125
20803,3415.147216796875
20804,7236.666015625
20805,6892.71875
20806,5678.75244140625
20807,7393.744140625
20808,6065.18505859375
20809,7420.37109375
20810,4591.85107421875
20811,5596.19287109375
20812,6436.5087890625
20813,6207.6689453125
20814,5034.82275390625
20815,5554.44091796875
20816,4017.05908203125
20817,7479.41064453125
20818,6271.6259765625
20819,5429.16259765625
20820,7200.96435546875
20821,7626.03125
20822,4092.76318359375
20823,6678.4951171875
20824,6522.681640625
20825,6137.85693359375
20826,4890.30029296875
20827,8209.0966796875
20828,7449.7578125
20829,5853.41259765625
20830,6264.734375
20831,7321.22900390625
20832,7199.95556640625
20833,6967.42822265625
20834,7257.25732421875
20835,7196.3837890625
20836,6786.41259765625
20837,6832.6484375
20838,2141.5712890625
20839,4193.6640625
20840,5662.62353515625
20841,6846.13525390625
20842,5715.97998046875
20843,3700.98876953125
20844,7363.92041015625
20845,6137.0693359375
20846,6126.7275390625
20847,6530.77099609375
20848,8417.9365234375
20849,6520.6337890625
20850,5144.3984375
20851,4596.61181640625
20852,7287.13623046875
20853,7077.4482421875
20854,4687.6171875
20855,5379.30810546875
20856,6950.19384765625
20857,4217.7802734375
20858,7043.75830078125
20859,8225.6318359375
20860,5091.57177734375
20861,5784.0576171875
20862,6491.04296875
20863,6357.072265625
20864,7387.76904296875
20865,5742.4638671875
20866,6220.13330078125
20867,6034.1904296875
20868,4439.03271484375
20869,7012.15234375
20870,4294.341796875
20871,6204.53564453125
20872,5749.32275390625
20873,6372.640625
20874,5804.26806640625
20875,3925.177001953125
20876,5347.20458984375
20877,5192.50732421875
20878,6406.48046875
20879,5503.1796875
20880,6190.994140625
20881,8051.6708984375
20882,4054.4033203125
20883,6753.7587890625
20884,5710.19482421875
20885,6030.927734375
20886,4576.14306640625
20887,6129.2861328125
20888,6379.49853515625
20889,5356.42578125
20890,6757.3203125
20891,6757.443359375
20892,4747.6689453125
20893,7175.9267578125
20894,4268.43017578125
20895,5602.375
20896,5419.873046875
20897,6872.7958984375
20898,5465.89501953125
20899,5475.40771484375
20900,6659.2451171875
20901,4918.84814453125
20902,6414.6708984375
20903,7790.67138671875
20904,7344.91064453125
20905,6993.0009765625
20906,7077.763671875
20907,7014.7265625
20908,4423.5673828125
20909,5599.78759765625
20910,4322.20654296875
20911,6241.92626953125
20912,5929.90234375
20913,4595.11376953125
20914,5518.5458984375
20915,3749.67138671875
20916,4489.0107421875
20917,6862.67041015625
20918,4559.94873046875
20919,5181.66259765625
20920,5638.08837890625
20921,3622.83935546875
20922,4258.29296875
20923,4039.78173828125
20924,6434.8564453125
20925,5315.87158203125
20926,6490.36376953125
20927,6325.6943359375
20928,5518.59521484375
20929,5672.46728515625
20930,7304.3310546875
20931,6830.4423828125
20932,6205.10791015625
20933,5399.1669921875
20934,6054.65478515625
20935,5775.25830078125
20936,6827.82421875
20937,6731.16455078125
20938,6875.58740234375
20939,5204.505859375
20940,5514.4716796875
20941,4888.521484375
20942,5057.6728515625
20943,4097.6181640625
20944,4518.419921875
20945,7570.47021484375
20946,6633.716796875
20947,6985.63134765625
20948,7149.53515625
20949,5117.2236328125
20950,6523.74951171875
20951,5133.97607421875
20952,3289.1962890625
20953,4099.05224609375
20954,3413.51611328125
20955,6077.41796875
20956,5529.53173828125
20957,6673.595703125
20958,6395.84521484375
20959,4426.5
20960,6709.9736328125
20961,5877.73095703125
20962,6933.654296875
20963,5751.3955078125
20964,7246.91650390625
20965,3773.413330078125
20966,5310.84765625
20967,7178.541015625
20968,5717.55322265625
20969,5862.3818359375
20970,7159.48681640625
20971,5770.9072265625
20972,7504.9267578125
20973,8003.04052734375
20974,6190.89990234375
20975,5811.43994140625
20976,8400.009765625
20977,6314.1806640625
20978,6983.9169921875
20979,4982.5185546875
20980,5392.751953125
20981,7002.76708984375
20982,6507.64501953125
20983,6895.67919921875
20984,5494.68408203125
20985,8055.91162109375
20986,3721.1611328125
20987,7148.02001953125
20988,5628.5517578125
20989,4493.60595703125
20990,6336.451171875
20991,6505.296875
20992,7063.7568359375
20993,5662.96875
20994,6356.8974609375
20995,3903.3427734375
20996,6777.09912109375
20997,7362.474609375
20998,5443.41845703125
20999,5918.09814453125
21000,6597.53955078125
21001,6709.3037109375
21002,7269.95556640625
21003,7505.07763671875
21004,6774.51513671875
21005,5621.7939453125
21006,7168.29150390625
21007,6363.70751953125
21008,3904.583984375
21009,5709.3046875
21010,3798.22412109375
21011,7505.177734375
21012,7236.212890625
21013,4029.780517578125
21014,6784.5068359375
21015,7154.09765625
21016,6827.353515625
21017,6605.86669921875
21018,6638.70263671875
21019,6889.185546875
21020,7283.09228515625
21021,5244.07568359375
21022,6237.833984375
21023,3758.220947265625
21024,7230.14892578125
21025,5581.578125
21026,5791.044921875
21027,3440.626708984375
21028,6664.64453125
21029,5283.0390625
21030,6298.390625
21031,6434.583984375
21032,6439.91357421875
21033,4180.529296875
21034,6839.98681640625
21035,7494.39453125
21036,4484.70654296875
21037,3882.082763671875
21038,6957.732421875
21039,7670.12255859375
21040,5920.90380859375
21041,6550.4599609375
21042,8211.515625
21043,4578.69921875
21044,7264.9677734375
21045,3770.218017578125
21046,3158.569091796875
21047,6440.818359375
21048,4392.39111328125
21049,6607.16357421875
21050,5710.3564453125
21051,5180.3798828125
21052,5889.09521484375
21053,5700.58203125
21054,6759.4716796875
21055,6755.92041015625
21056,6701.8681640625
21057,6816.69091796875
21058,5707.130859375
21059,5240.25830078125
21060,7491.7431640625
21061,7534.89501953125
21062,5259.9365234375
21063,6319.06689453125
21064,6162.5693359375
21065,6597.4169921875
21066,3755.79296875
21067,8197.6953125
21068,6440.5234375
21069,5435.78564453125
21070,3707.86328125
21071,4248.4990234375
21072,6471.35498046875
21073,5670.38916015625
21074,6622.48095703125
21075,5756.666015625
21076,6871.5791015625
21077,4162.0849609375
21078,4369.5068359375
21079,4972.232421875
21080,4811.1904296875
21081,6403.96728515625
21082,5407.6611328125
21083,7609.2802734375
21084,5664.70166015625
21085,7354.6767578125
21086,6238.66015625
21087,6683.8330078125
21088,7435.47802734375
21089,8151.14453125
21090,8194.28515625
21091,5658.28662109375
21092,5671.1044921875
21093,7267.03955078125
21094,3786.288330078125
21095,6620.638671875
21096,6827.353515625
21097,5120.36376953125
21098,6413.01318359375
21099,6445.248046875
21100,3621.791748046875
21101,4179.4775390625
21102,6537.134765625
21103,7034.52294921875
21104,7465.7177734375
21105,7340.25927734375
21106,6471.369140625
21107,5277.4658203125
21108,3713.396728515625
21109,4937.1552734375
21110,7389.662109375
21111,5839.43896484375
21112,7165.890625
21113,4338.4287109375
21114,6338.15478515625
21115,6813.810546875
21116,6627.4052734375
21117,6354.89501953125
21118,5536.9091796875
21119,6760.177734375
21120,5679.59228515625
21121,6874.65673828125
21122,5816.2431640625
21123,7215.73193359375
21124,4972.6533203125
21125,6567.40771484375
21126,6263.947265625
21127,6526.83935546875
21128,7165.92724609375
21129,6513.51318359375
21130,5853.599609375
21131,7230.40283203125
21132,7108.8701171875
21133,5687.71923828125
21134,5364.49658203125
21135,6165.43310546875
21136,5812.76904296875
21137,4484.84912109375
21138,6299.8896484375
21139,5080.0234375
21140,7353.166015625
21141,6270.0283203125
21142,6446.0009765625
21143,7069.04150390625
21144,4712.97509765625
21145,5343.646484375
21146,6907.95166015625
21147,6191.419921875
21148,4254.380859375
21149,4547.021484375
21150,6723.65234375
21151,3819.70654296875
21152,5745.03076171875
21153,7295.61328125
21154,5529.53173828125
21155,5952.4306640625
21156,3434.37353515625
21157,3737.01318359375
21158,5449.7548828125
21159,3255.2666015625
21160,5633.55322265625
21161,5578.06103515625
21162,6160.36962890625
21163,4262.630859375
21164,5649.54736328125
21165,5652.6298828125
21166,6781.04443359375
21167,7455.44873046875
21168,8151.935546875
21169,6802.251953125
21170,7852.3720703125
21171,7248.171875
21172,5370.375
21173,7776.61572265625
21174,5608.08056640625
21175,6826.0458984375
21176,5715.38671875
21177,8707.8115234375
21178,7056.71435546875
21179,6257.3828125
21180,7101.6416015625
21181,6750.6591796875
21182,7605.71142578125
21183,7148.7783203125
21184,6614.25439453125
21185,6912.79345703125
21186,6270.83642578125
21187,6228.69482421875
21188,6694.3681640625
21189,5001.3359375
21190,4914.802734375
21191,6044.22119140625
21192,6882.82177734375
21193,7657.93505859375
21194,3651.1435546875
21195,4615.38818359375
21196,5622.6650390625
21197,7266.0888671875
21198,7337.5419921875
21199,5909.47607421875
21200,6351.837890625
21201,6489.5048828125
21202,7266.05517578125
21203,5383.5458984375
21204,7667.9658203125
21205,5905.03466796875
21206,5681.72607421875
21207,5827.85205078125
21208,8411.75390625
21209,3419.433349609375
21210,5813.3623046875
21211,7095.51318359375
21212,7291.234375
21213,6099.60595703125
21214,6113.30908203125
21215,6543.318359375
21216,6849.54345703125
21217,4392.203125
21218,5685.5029296875
21219,2455.205810546875
21220,7807.18310546875
21221,5670.36181640625
21222,7038.58154296875
21223,7129.02978515625
21224,7145.26416015625
21225,6408.82275390625
21226,5419.92919921875
21227,6432.8740234375
21228,4142.83447265625
21229,7313.84326171875
21230,8059.55224609375
21231,6800.02880859375
21232,7837.5029296875
21233,6497.8564453125
21234,5577.49169921875
21235,7278.6572265625
21236,3920.811279296875
21237,5589.4384765625
21238,5083.47314453125
21239,4211.259765625
21240,5353.55517578125
21241,5291.77099609375
21242,6736.21337890625
21243,7261.265625
21244,5804.20361328125
21245,6548.9921875
21246,8195.962890625
21247,6804.37744140625
21248,6490.58203125
21249,7407.2021484375
21250,6760.501953125
21251,6316.6357421875
21252,5465.8349609375
21253,4376.33984375
21254,5798.11767578125
21255,4401.36962890625
21256,6512.37841796875
21257,6012.57421875
21258,4234.73291015625
21259,5600.318359375
21260,4207.326171875
21261,5320.9013671875
21262,7700.02392578125
21263,3916.156982421875
21264,7062.580078125
21265,5107.255859375
21266,5196.3447265625
21267,5804.07666015625
21268,6547.8515625
21269,7978.705078125
21270,8043.25439453125
21271,3796.266357421875
21272,4250.60498046875
21273,6307.81689453125
21274,6279.0546875
21275,7995.078125
21276,7283.15771484375
21277,3470.81396484375
21278,6520.01806640625
21279,7002.98974609375
21280,6523.3037109375
21281,5304.65185546875
21282,5141.6865234375
21283,5317.1044921875
21284,6849.67529296875
21285,6136.9775390625
21286,6489.62548828125
21287,5278.06396484375
21288,7322.05419921875
21289,7353.29296875
21290,3929.546875
21291,8101.95654296875
21292,6239.47314453125
21293,7038.66015625
21294,7050.75537109375
21295,7180.41552734375
21296,5864.05419921875
21297,4153.5927734375
21298,5259.39697265625
21299,3768.96435546875
21300,4539.4990234375
21301,6440.021484375
21302,7332.4267578125
21303,5854.9638671875
21304,6065.908203125
21305,6857.2568359375
21306,6343.6298828125
21307,6967.7509765625
21308,5729.33984375
21309,6689.7119140625
21310,6090.45263671875
21311,6353.0625
21312,6076.89697265625
21313,6664.958984375
21314,4417.85400390625
21315,6753.34423828125
21316,6382.0595703125
21317,5321.45703125
21318,7224.830078125
21319,7147.810546875
21320,4342.02978515625
21321,3785.409423828125
21322,7329.5302734375
21323,7360.57958984375
21324,6280.0458984375
21325,6880.26123046875
21326,8023.40283203125
21327,5729.38232421875
21328,7629.8388671875
21329,6256.3037109375
21330,6981.91650390625
21331,4203.8583984375
21332,7517.6484375
21333,6859.25146484375
21334,5202.8681640625
21335,6046.3681640625
21336,6256.95458984375
21337,6653.0458984375
21338,7701.5771484375
21339,3639.209228515625
21340,7641.72607421875
21341,6075.1328125
21342,6292.904296875
21343,5914.31494140625
21344,3863.452392578125
21345,5629.50390625
21346,6868.2958984375
21347,5412.005859375
21348,5718.515625
21349,7741.447265625
21350,7113.05126953125
21351,8173.5068359375
21352,7710.32275390625
21353,7063.77294921875
21354,5468.0361328125
21355,6537.0693359375
21356,5637.33837890625
21357,6363.4130859375
21358,5386.75244140625
21359,3965.016845703125
21360,7397.056640625
21361,5476.935546875
21362,7373.68017578125
21363,7150.943359375
21364,4006.933837890625
21365,6583.7373046875
21366,7081.36181640625
21367,7500.2158203125
21368,4957.6064453125
21369,4306.625
21370,5559.1923828125
21371,5612.8779296875
21372,6698.3544921875
21373,6362.35693359375
21374,3494.801513671875
21375,7649.50927734375
21376,5435.66796875
21377,7193.7919921875
21378,7313.99755859375
21379,7185.80615234375
21380,4979.0693359375
21381,4615.1533203125
21382,5986.9345703125
21383,6583.86376953125
21384,5999.44482421875
21385,4510.96728515625
21386,5367.45751953125
21387,8225.2080078125
21388,4662.21533203125
21389,4903.98828125
21390,4954.0087890625
21391,3712.886962890625
21392,5761.2021484375
21393,6692.912109375
21394,6354.07275390625
21395,6890.228515625
21396,5853.39599609375
21397,7322.17333984375
21398,5578.5869140625
21399,4981.37744140625
21400,6353.3232421875
21401,6285.33349609375
21402,6296.50048828125
21403,6168.61865234375
21404,4930.10546875
21405,7001.2978515625
21406,6919.595703125
21407,6462.38134765625
21408,5382.2431640625
21409,5316.642578125
21410,8169.06005859375
21411,6021.2783203125
21412,5828.2451171875
21413,7206.20947265625
21414,5677.93603515625
21415,7855.92578125
21416,7084.775390625
21417,7047.61962890625
21418,6681.43994140625
21419,7106.705078125
21420,3956.74755859375
21421,7654.53662109375
21422,4384.37939453125
21423,7065.134765625
21424,5352.529296875
21425,5765.6005859375
21426,6135.703125
21427,3790.2978515625
21428,7102.1953125
21429,6675.16943359375
21430,6060.3662109375
21431,5663.92578125
21432,4324.78857421875
21433,4619.9013671875
21434,6154.21240234375
21435,6465.8310546875
21436,5331.40283203125
21437,3993.105224609375
21438,7363.4658203125
21439,7507.44775390625
21440,4550.6630859375
21441,8497.845703125
21442,7557.078125
21443,4956.3955078125
21444,8170.58740234375
21445,3743.774658203125
21446,3495.543212890625
21447,6712.158203125
21448,6431.89208984375
21449,6908.92724609375
21450,5724.0205078125
21451,5874.181640625
21452,4390.2578125
21453,5587.35107421875
21454,4330.55029296875
21455,7222.7939453125
21456,3698.75634765625
21457,7893.23779296875
21458,6461.1962890625
21459,7502.40478515625
21460,6836.33056640625
21461,5449.08935546875
